1000
x px y py z pz
-6.4365626373e-03 -9.7163915605e-05 2.9404423926e-04 1.0014212411e-03 -4.1921769302e-04 1.2857059621e+00
-3.8077647742e-03 -3.7071820018e-04 -5.4846713359e-03 -1.4719643566e-03 -4.7755952498e-05 1.2857059621e+00
2.0441599075e-03 -4.1507010505e-04 -9.0790193009e-03 -1.5987386811e-03 5.4944294503e-04 1.2857059621e+00
9.1987225834e-03 -6.9075384538e-05 -3.8092873575e-03 5.2432087745e-04 -3.4247992376e-04 1.2857059621e+00
6.7576779071e-04 -1.2694476694e-03 3.6942666157e-03 -1.7437191840e-04 -2.2892257266e-04 1.2857059621e+00
-4.6917881769e-03 -3.8989580364e-04 6.4468095111e-03 1.0346249933e-03 -5.0536678295e-04 1.2857059621e+00
2.6038480097e-04 5.6089326469e-04 5.4648591353e-04 -1.4442860233e-03 -2.4561608943e-04 1.2857059621e+00
-4.7166690632e-03 1.6750478357e-03 1.5744304109e-03 -9.8585237627e-04 -5.9466100949e-04 1.2857059621e+00
-2.1008172387e-03 9.2499124564e-04 2.0892715585e-04 5.6764705573e-04 -2.5360235381e-04 1.2857059621e+00
1.3271143192e-03 7.5112589106e-05 4.9047972885e-04 -1.9827402189e-03 4.1620172672e-04 1.2857059621e+00
3.5615240176e-03 7.8938972621e-04 -4.1756499672e-03 -6.5421513883e-04 1.3333980097e-05 1.2857059621e+00
7.3860591543e-04 5.4653650604e-04 -4.3430287396e-03 -1.6700764472e-03 -3.2765356838e-04 1.2857059621e+00
-9.0214526768e-04 1.4354484290e-03 -3.4170169167e-03 -2.1869312299e-03 8.0563207877e-04 1.2857059621e+00
-1.7587997410e-03 9.5065530373e-04 6.0791932406e-04 1.5799025168e-03 -1.2943206327e-04 1.2857059621e+00
-2.7922395534e-03 7.4563120095e-04 1.1654952925e-02 -1.6262179171e-03 -9.1234158204e-04 1.2857059621e+00
-4.1827505903e-03 3.2312754644e-04 -4.7266757470e-03 -2.1288154974e-03 6.9644280614e-04 1.2857059621e+00
-5.9420211254e-03 -1.1803516763e-03 -4.6293846219e-03 1.1333240492e-03 1.2815939048e-04 1.2857059621e+00
-1.1148060723e-03 -1.3246407875e-03 6.2662916809e-03 1.4279954596e-03 8.9769609751e-05 1.2857059621e+00
3.2492321674e-03 1.1918058576e-03 1.6075674075e-03 7.0494563297e-04 -1.4128146142e-06 1.2857059621e+00
3.0276030101e-03 -4.3780385033e-04 6.3243445472e-03 -3.3028464513e-04 -7.9937322247e-04 1.2857059621e+00
-4.9203608401e-03 1.2984320481e-03 -4.9790745149e-03 1.7869246136e-03 1.7411855509e-04 1.2857059621e+00
-2.8264880104e-05 1.3585931589e-03 -1.0271673835e-02 -2.2713274189e-04 5.5485296503e-04 1.2857059621e+00
-1.0674982774e-03 -4.0663584107e-04 -1.5047315109e-03 8.7489318296e-05 -5.3470197602e-05 1.2857059621e+00
-9.3337100075e-04 -3.5392478775e-04 -5.0931337596e-04 5.3234871050e-04 1.1030033476e-03 1.2857059621e+00
-7.2715866297e-03 1.3501798404e-03 -3.5217191363e-03 -2.4290016678e-04 3.6402954292e-04 1.2857059621e+00
-6.3752444110e-03 1.1772092982e-03 1.1590788156e-02 -4.0825340880e-04 -1.9407395718e-04 1.2857059621e+00
2.6568777458e-03 1.6123522709e-04 -2.0821304528e-04 1.5056033026e-03 -8.6448361606e-04 1.2857059621e+00
3.2357419818e-03 -1.4566837777e-03 1.1512769496e-03 -7.5225904325e-04 3.1841997400e-04 1.2857059621e+00
-4.5261829421e-03 -4.6910505480e-04 3.0802192917e-05 1.0662395567e-03 6.3218053077e-05 1.2857059621e+00
2.8764058178e-04 1.3524509517e-04 1.0410217557e-02 -1.9181980688e-03 1.0005288332e-03 1.2857059621e+00
-2.0459809988e-03 3.5442316803e-04 3.7628714463e-03 1.3125970944e-03 -3.9201490450e-04 1.2857059621e+00
9.2366206898e-04 -1.2803800933e-03 -3.8857947017e-04 -9.4933501784e-06 5.3408368000e-04 1.2857059621e+00
-3.2621244931e-03 -2.4610833253e-04 6.2293636075e-04 -1.9361222481e-04 -1.2393274348e-04 1.2857059621e+00
2.4907005001e-04 -8.2971302497e-04 2.6635508067e-03 -1.1546541257e-03 -2.1987894763e-04 1.2857059621e+00
4.9372108818e-04 7.4283081847e-04 7.6695924126e-03 -5.0438665901e-04 2.0110005039e-04 1.2857059621e+00
-2.9570981520e-03 -9.9466042022e-04 -5.3000447576e-03 -3.7462044415e-04 -1.1175288782e-05 1.2857059621e+00
-8.3561741715e-03 7.6171536517e-04 -2.8490188780e-03 -7.1820778461e-04 -3.2620383894e-04 1.2857059621e+00
-1.1373467484e-02 -3.9370309160e-04 8.1631999115e-04 4.7172478543e-05 4.1404423134e-04 1.2857059621e+00
-6.0150727837e-03 9.7504761449e-04 -6.1793941806e-03 -3.7982765607e-04 1.5149136827e-05 1.2857059621e+00
-2.8726319799e-03 -7.0431384240e-04 2.9348385891e-03 5.0501674326e-05 -2.7943642489e-04 1.2857059621e+00
2.6050984265e-03 1.9185908246e-03 2.3275874059e-03 -1.0048986886e-03 -7.1749443661e-06 1.2857059621e+00
1.1415605167e-03 -1.1519037407e-03 -1.3533428283e-03 1.5488337195e-04 -3.2780710251e-04 1.2857059621e+00
7.1642185037e-03 1.8250653001e-03 -4.9754216539e-03 -5.0840172893e-04 1.9083478444e-04 1.2857059621e+00
3.3625992384e-03 4.7307556053e-04 9.6429607812e-03 -2.4357485996e-04 -6.1912637779e-04 1.2857059621e+00
-7.7060425160e-04 5.4409909681e-04 -1.5245767208e-03 -8.3309905223e-04 7.5519630180e-04 1.2857059621e+00
4.3114794899e-03 1.4292355525e-03 2.9228508408e-03 -6.3017308944e-04 -2.8913422449e-04 1.2857059621e+00
8.0142244954e-03 -1.9345306594e-03 1.3948489430e-04 -1.4000373665e-03 -2.1035003413e-04 1.2857059621e+00
-1.4303783551e-03 3.2948516838e-04 -1.4535633363e-03 -1.7883051033e-03 -1.8811612272e-04 1.2857059621e+00
1.1955340274e-03 -1.7268748225e-03 5.5663694639e-03 -2.1396741005e-04 -3.8660650189e-04 1.2857059621e+00
5.3895497087e-04 1.1830209552e-03 -2.1651458251e-04 1.6729587926e-03 -6.5566733434e-04 1.2857059621e+00
-8.1190962749e-03 2.2112706372e-04 3.4938071828e-03 2.4327935936e-04 3.9259268495e-04 1.2857059621e+00
6.6253724958e-03 7.9163314917e-04 2.7187113215e-03 -2.0275663207e-03 6.4915254620e-04 1.2857059621e+00
-8.0572938407e-04 -1.7956966294e-03 -2.1713384966e-03 7.5530977156e-04 5.3180849557e-04 1.2857059621e+00
5.0394108279e-03 -4.8580316279e-04 -4.5838227678e-03 -4.7074982538e-04 3.5743163986e-04 1.2857059621e+00
2.4128561011e-04 1.0230776808e-03 -7.0513468320e-03 -9.7684719198e-04 1.2957434837e-04 1.2857059621e+00
-7.7291816951e-03 -1.3193311685e-03 -7.1647062752e-03 -1.2691446367e-03 1.1092143802e-04 1.2857059621e+00
2.5999581151e-03 -1.7260827090e-04 -7.2862218006e-03 9.2471077265e-04 2.9143059007e-04 1.2857059621e+00
-1.3516143055e-03 8.1971165115e-05 2.9505417775e-03 -1.0516000961e-03 -4.9496455357e-04 1.2857059621e+00
-4.9327506339e-03 1.2569599103e-03 -5.8875886371e-03 -2.8040044702e-04 3.2336156181e-04 1.2857059621e+00
1.6760547880e-03 1.3637595849e-03 1.0332171090e-03 -5.0080204993e-04 -1.3189767219e-03 1.2857059621e+00
-3.8898559755e-03 -2.2563718894e-03 5.0658786207e-04 1.1698360212e-04 1.0195505727e-04 1.2857059621e+00
6.2867651377e-03 1.1292862423e-03 3.0922754155e-03 -6.4989201628e-04 2.4762909158e-05 1.2857059621e+00
-6.5235628616e-03 -9.0267376658e-04 9.5425488862e-03 -8.1179333381e-04 2.5758210887e-04 1.2857059621e+00
-1.1441696335e-03 -4.7559676206e-04 1.8885243145e-03 9.9157592223e-04 -8.8207225763e-04 1.2857059621e+00
2.4161684841e-03 -8.1939592772e-04 5.9276960065e-03 5.2036678036e-04 1.1835158321e-04 1.2857059621e+00
-4.1702264192e-03 1.5199345492e-05 -6.7949271287e-05 -1.6780007438e-05 9.7269499539e-05 1.2857059621e+00
3.8158552430e-03 5.0845721649e-04 -1.0306532730e-02 -1.4088704219e-03 -4.1877004026e-04 1.2857059621e+00
-4.2788233294e-03 -9.5421042768e-04 -3.3013616559e-03 -2.4939454648e-03 -1.5865178986e-04 1.2857059621e+00
1.7167425677e-03 -1.1419980801e-03 1.2853205643e-03 -1.1881579934e-04 3.4279004606e-04 1.2857059621e+00
-3.6702844535e-04 -9.4654632360e-05 -8.4789184844e-04 -1.1496902965e-04 4.1868443035e-04 1.2857059621e+00
8.9091140080e-04 5.7855676557e-04 5.5154223774e-03 8.3350720571e-04 -5.0112206206e-04 1.2857059621e+00
-9.0609546275e-03 -5.8455693326e-04 -2.6254555767e-03 -5.1270899740e-04 2.9318702696e-05 1.2857059621e+00
1.8498519179e-03 -1.4363083677e-04 2.7986067241e-03 -2.2383758833e-03 -9.2168381920e-04 1.2857059621e+00
-7.3949212886e-03 7.4046064551e-04 -3.5916986182e-03 1.0514795454e-04 5.1898189161e-04 1.2857059621e+00
-4.9503268972e-03 -1.6354316304e-03 1.1780498699e-02 -5.5956967918e-05 -5.3425940810e-04 1.2857059621e+00
1.1415140142e-02 3.0491548170e-04 3.4384707600e-04 1.9522792201e-03 -7.2661890712e-04 1.2857059621e+00
-2.0882603180e-03 8.9068048506e-04 8.7431712046e-03 -2.2165258302e-03 -1.5990761836e-04 1.2857059621e+00
8.3272146419e-03 1.4313007414e-04 -2.8379285784e-03 8.8855818633e-04 6.2811082866e-04 1.2857059621e+00
3.6523347856e-03 1.7266591973e-03 5.0137824482e-03 -1.0008556870e-03 -2.6450760926e-04 1.2857059621e+00
2.8201166157e-04 -2.8475510207e-04 -1.5217391538e-03 -7.8772619618e-04 -1.9172981893e-04 1.2857059621e+00
-5.8906969960e-05 8.4036564984e-04 -4.8729249368e-03 8.5911767275e-04 5.1970459824e-04 1.2857059621e+00
-8.8263143448e-03 -9.3982381401e-04 3.3338908890e-04 5.3623741532e-04 -4.5827476433e-04 1.2857059621e+00
-3.2885052741e-03 3.3740298779e-04 -1.4037558845e-03 -2.4628596097e-03 7.5613524340e-04 1.2857059621e+00
2.9977401988e-03 -6.3158306295e-04 1.4090870945e-03 1.8502312390e-03 -9.5924935026e-04 1.2857059621e+00
9.6958414744e-04 -7.5072495286e-04 -3.8508583798e-03 -1.0066292993e-03 -4.8666828178e-04 1.2857059621e+00
-6.0318584779e-03 6.2487386073e-04 -4.0774035477e-03 -8.9802546232e-04 -6.0792206143e-04 1.2857059621e+00
7.7161274819e-03 5.1830646502e-04 -9.0680544167e-04 -1.4365904497e-03 -4.6188569161e-05 1.2857059621e+00
-5.1934622837e-03 1.0246163539e-03 -1.0696442851e-02 1.3498866368e-04 -1.2333643732e-04 1.2857059621e+00
-7.3044839421e-04 4.3611522984e-04 -4.3374791123e-03 -2.4687233575e-04 -2.1675670874e-04 1.2857059621e+00
2.6871213743e-03 2.2572948105e-03 -3.8793083573e-03 1.1954494692e-03 -4.4046559433e-04 1.2857059621e+00
-7.0240089015e-04 -1.4329306536e-03 -2.0478734508e-05 -6.8198745302e-04 -2.9114806829e-04 1.2857059621e+00
6.0839279424e-03 -3.2270934871e-04 -3.2871218555e-03 -4.6635216366e-04 2.3646960550e-05 1.2857059621e+00
1.6305876688e-03 -7.5428079617e-05 -4.5168876935e-03 -6.6254453339e-04 2.3564406850e-04 1.2857059621e+00
-2.2725895938e-03 5.2284894980e-04 2.6781727367e-04 3.0280585872e-04 7.2318124580e-05 1.2857059621e+00
3.0597050484e-04 2.4208775592e-03 -1.7127858885e-03 -4.5569898534e-04 -4.8886648262e-04 1.2857059621e+00
1.8029111031e-04 -1.3181194939e-03 -4.6917710597e-03 -1.0440358858e-03 -5.5825138282e-04 1.2857059621e+00
-2.4507428218e-03 1.4595826733e-03 9.2763616839e-03 -1.2426963791e-03 6.2429457941e-05 1.2857059621e+00
-1.2654762106e-02 5.6716327564e-04 -5.3197129981e-05 1.2162348134e-04 9.8079868721e-04 1.2857059621e+00
-3.3259024141e-03 -4.7605399605e-04 -3.9913531726e-03 -1.3714959534e-03 5.3526383628e-04 1.2857059621e+00
-5.8731927618e-03 -2.6249510265e-04 -8.5381408107e-03 1.7133491046e-04 -2.6074775655e-04 1.2857059621e+00
-2.9747436173e-03 -1.3105662363e-03 7.1135478067e-03 2.1939644692e-04 8.5479116191e-05 1.2857059621e+00
-4.7918237285e-03 9.3330388850e-04 2.1331903056e-03 9.5245854244e-04 1.6219613137e-04 1.2857059621e+00
-2.0428721909e-03 1.5360273542e-03 7.5357228389e-03 2.2282955296e-03 -1.5438125603e-05 1.2857059621e+00
-1.8637395580e-03 1.9917361221e-04 -1.8172466383e-03 -4.2161532450e-04 -8.7434527724e-04 1.2857059621e+00
-8.1686760283e-03 5.4656325504e-04 8.6062721436e-03 -1.5377975185e-03 2.6396475673e-04 1.2857059621e+00
-2.1856587168e-03 -3.5043447626e-04 -9.2469367200e-03 -8.2341155565e-04 -4.6154806481e-04 1.2857059621e+00
